,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
2424,en_0948487,product_en_0221618,reviewer_en_0961229,3,I really like the curtain I got the only thing is in the description it says number of pieces is 6 when in reality it’s only 1 panel. I’m not sure what I’m missing! The product itself is true to size and exactly what I was looking for!,Only 1 panel,en,home
2425,en_0565323,product_en_0748375,reviewer_en_0866746,3,I did not realize it had a clear cover over the pages. While this will keep the pages clean...it makes it harder to use.,unexpected clear cover,en,office_product
2426,en_0176487,product_en_0221579,reviewer_en_0170357,3,Not exactly what I thought it should be!,It’s okay!,en,home
2427,en_0980000,product_en_0186770,reviewer_en_0581981,3,the piece to hold the robe together broke first use and the robe had some strings loose but not bad for what I spent,good for what you pay,en,toy
2428,en_0506095,product_en_0019794,reviewer_en_0029803,3,They stay in place. Great idea but as getting warmer weather I sweat under them because of the silicone/rubber.,Bra strap cushion,en,apparel
2429,en_0374145,product_en_0514265,reviewer_en_0631012,3,This one seems to be just fine. Didn't last as long as I hoped. Was a day late. Its bad packaging suprised me. Its design becomes a distraction. Not very attractive.,"Not awesome, not bad.",en,kitchen
2430,en_0906823,product_en_0767204,reviewer_en_0555851,4,Very sturdy and soft to hold.,Four Stars,en,other
3138,en_0443980,product_en_0634739,reviewer_en_0391817,4,"The paint on these blocks makes them a bit slick. We’re having trouble keeping our tower together because there’s not quite enough friction to prevent sliding. We like the colors very much though, and it works great for a homeschool game we play.",We like the colors very much though,en,toy
3139,en_0533327,product_en_0322153,reviewer_en_0467184,4,"This is exactly what I'm looking for. However, when I put these on, there is a lot of space and extra fabric (way too big). My left hand measures at 18 cm and right hand at 19.5 cm so I ordered a size Small according to the table, but they're still too big. Would be great if these were also available in XS.","Good product, but too big",en,sports
3140,en_0698925,product_en_0596671,reviewer_en_0156687,4,Bought this for my son's switch when he stays at grandma's. High quality second dock at much cheaper price than Nintendo. Hope it lasts!,Good quality second dock at great price!,en,electronics
3141,en_0617411,product_en_0793688,reviewer_en_0266196,4,Great mask..could improve the strap connections but still recommend,Great mask,en,industrial_supplies
3142,en_0968479,product_en_0132385,reviewer_en_0102828,4,I'm not noticing any benefits to taking this. Might not be what I need.,It doesn't seem to be helping my hair or nails.,en,drugstore
3143,en_0519847,product_en_0481541,reviewer_en_0707704,4,"My battery was dying and the capacity was reduced to 60% after 3.5 years of usage, battery life was reduced to 3-4 hours with moderate use. After installing the battery(which is pretty easy if you have the screwdrivers) the capacity is back to 100% again. The battery life is back to ~7 hours. I have lenovo yoga 900 and you can watch the iFixit video for step by step guidance to replace the battery",Holds charge as expected,en,electronics
3144,en_0205388,product_en_0062043,reviewer_en_0095327,4,These are pretty good and the price is right. But an inch of that four inches is not ridged so the biggest thing you can zip it around is about 7/8ths of an inch.,"Good But Not 4"" of Usable Zip",en,electronics
3145,en_0199042,product_en_0819868,reviewer_en_0492699,4,I bought this for my new Fire tablet. It fits well.. as advertised. I bought this rotating/stand up style because I want to be able to read a book while seated eating or relaxing. It does not stand at a great enough angle. I would like it to be a bit more upright at the highest standing level (there are 2).,Decent for cost -,en,other
3146,en_0242807,product_en_0589500,reviewer_en_0767450,4,My little dog loves these. We use them as special treats.,Four Stars,en,pet_products
3147,en_0033690,product_en_0595858,reviewer_en_0653991,4,I bought my husband one of these for Christmas last year & he loves it!! My 13 year old son played with his so much that I decided to get him one for his birthday. He plays with the magnetic cube more than he does his video games!! I love it & it’s a quiet toy that he can take to church which helps so much with his ADD!!,For adults and kids! Pretty entertaining!!,en,toy
3148,en_0223810,product_en_0338071,reviewer_en_0174229,4,"I wasn't sure what this was when I bought it. It has a fan underneath which lifts it off the flop slightly. The toy itself is very light and not very big. In my picture, you can see my hand covers it. Anyway, it is easy to move along the floor and has foam around the sides the make it bounce off of anything it hits.",Pretty cool,en,toy
3149,en_0472458,product_en_0961514,reviewer_en_0327162,4,Fan on light is loud but great quality light overall for the price I would recommend it,Four Stars,en,automotive
3150,en_0557240,product_en_0319969,reviewer_en_0245188,4,"purchased this because all of the tempered glass protectors kept cracking all the time even without dropping my phone. this screen protector feels like vinyl and even though I didn't watch the installation video, iI was able to install without a problem. Due to the liquid application, I found you can respray and start over if you made a mistake. The only thing I had to get used to is my finger didn't slide easily when swiping or playing games but it seems to have gotten better.",great screen protector,en,wireless
3151,en_0734102,product_en_0813993,reviewer_en_0702026,4,Really like these products and will buy more!!,Four Stars,en,kitchen
3152,en_0110954,product_en_0660537,reviewer_en_0137174,4,"Slight electrical smell when turned on. Very light, reasonable suction and good overall quality and value.",Good value,en,kitchen
3153,en_0029318,product_en_0758712,reviewer_en_0435004,4,Works great for the older xbox,Four Stars,en,beauty
3154,en_0564086,product_en_0831860,reviewer_en_0554076,4,"The item is nice, did the work, fits nice and looks nice. Good price.",Light and nice. I would not expect it to last forever though.,en,wireless
3155,en_0290493,product_en_0225488,reviewer_en_0467231,4,"Came safely bubble wrapped. Haha. The only bad-ish thing was that there were large pink marks underneath bulbasaur's feet. Not a big deal since you wouldn't see it when it's standing, but it was a gift so I hope it didn't look too cheap. My friend seems to really like it though.",Good gift,en,kitchen
3156,en_0562766,product_en_0475242,reviewer_en_0476607,4,Sensitive but NOT syrupy dealing with great loss and the journey back to God. Faith and healing can seem such an insurmountable task and this book deals with the process beautifully. I especially like the awareness that all of creation knows God. I loved this book.,God always listens,en,digital_ebook_purchase
3157,en_0648367,product_en_0425358,reviewer_en_0489736,4,I have had these pads on for about a month. Works as expected.,Four Stars,en,automotive
3158,en_0920562,product_en_0962246,reviewer_en_0874678,4,Exceeded expectations for the price.,Perfect night light!,en,pet_products
3159,en_0543217,product_en_0208347,reviewer_en_0937849,4,Mine had a small shipping error and arrive with a tiny hole. This tiny hole ruined some of my bathroom products with dark purple dye. It washes off of plastic easily but not out of clothing. With that said it works really great as a dye. I was using it as a purple tint for my hair and I'm sure I didn't use it right as results were blotchy and uneven. The product I have no problem I just don't have a lot of experience.,Great product,en,beauty
3160,en_0869993,product_en_0393005,reviewer_en_0990507,4,This phone mount is pretty great. Feels solid. Easy to insert my iPhone. This has actually helped me to not be on my phone as much while driving. That's a win on its own.,This phone mount is pretty great. Feels solid,en,wireless
